builtin_interfaces.msg.Time(sec=1728000771, nanosec=950169975)	-1.9982095713761174	-0.4999418554116874	0.07019296555961313	7.64038983403606e-05	-0.00028204247260820646
builtin_interfaces.msg.Time(sec=1728000771, nanosec=991325973)	-1.99820952909459	-0.49994181149550987	0.07019490654581188	6.970336412510728e-05	-0.00026880257758498825
builtin_interfaces.msg.Time(sec=1728000772, nanosec=41033987)	-1.9982094634812617	-0.499941802055028	0.07019679522929627	4.418390548787406e-05	-0.000250380607878788
builtin_interfaces.msg.Time(sec=1728000772, nanosec=84082219)	-1.9982094250208557	-0.49994180549634304	0.07019875317159907	4.848582601428438e-05	-0.0002536070629701776
builtin_interfaces.msg.Time(sec=1728000772, nanosec=128791417)	-1.9982093799426361	-0.4999418604566014	0.07020076876602205	7.769686846617084e-05	-0.00029020343056400903
builtin_interfaces.msg.Time(sec=1728000772, nanosec=177186081)	-1.9982093353235122	-0.49994185173622213	0.07020278640076866	7.894687628993898e-05	-0.0002845799397932499
builtin_interfaces.msg.Time(sec=1728000772, nanosec=220270039)	-1.9982092779475658	-0.4999418389300103	0.07020474423906214	6.271924589322262e-05	-0.0002549574915217765
builtin_interfaces.msg.Time(sec=1728000772, nanosec=258013163)	-1.9982092516816559	-0.49994181421707945	0.07020669373057335	6.173476420279207e-05	-0.00025410174235758275
builtin_interfaces.msg.Time(sec=1728000772, nanosec=292102413)	-1.998209165178193	-0.4999418440067341	0.0702086090996769	6.240415575950824e-05	-0.000272807541625486
builtin_interfaces.msg.Time(sec=1728000772, nanosec=345671979)	-1.9982091346767834	-0.499941824484214	0.07021062853777593	7.534036161354802e-05	-0.0002873710673505027
builtin_interfaces.msg.Time(sec=1728000772, nanosec=401144418)	-1.998209126612897	-0.4999418096666554	0.07021266255103391	7.10903231980864e-05	-0.0002720258572850416
builtin_interfaces.msg.Time(sec=1728000772, nanosec=440382349)	-1.9982090910068318	-0.49994180963108226	0.07021462571447011	6.982819746660518e-05	-0.0002686303248747586
builtin_interfaces.msg.Time(sec=1728000772, nanosec=481561212)	-1.9982089961608585	-0.49994181553632955	0.07021649097791377	4.97332332243751e-05	-0.0002538114312153204
builtin_interfaces.msg.Time(sec=1728000772, nanosec=528492382)	-1.9982089536621201	-0.4999418078985273	0.07021850277537216	6.550441663806643e-05	-0.00027919298951323236
builtin_interfaces.msg.Time(sec=1728000772, nanosec=568228320)	-1.9982089164058134	-0.49994180837886565	0.07022051915630058	8.524565232887981e-05	-0.0002950010431849922
builtin_interfaces.msg.Time(sec=1728000772, nanosec=606584748)	-1.9982088940437526	-0.499941789856848	0.07022250211018416	7.915600244458998e-05	-0.0002844782866468772
builtin_interfaces.msg.Time(sec=1728000772, nanosec=656680668)	-1.9982088402466434	-0.49994178333025374	0.07022442030332463	4.784721391138671e-05	-0.0002447587419744249
builtin_interfaces.msg.Time(sec=1728000772, nanosec=698420258)	-1.99820877517139	-0.4999417666442839	0.07022636429817257	5.306367146188646e-05	-0.0002624763770504712
builtin_interfaces.msg.Time(sec=1728000772, nanosec=738924561)	-1.9982087217360527	-0.4999417653920114	0.07022833743919639	6.825456291195444e-05	-0.00028340387440020995
builtin_interfaces.msg.Time(sec=1728000772, nanosec=783014295)	-1.99820869362235	-0.49994177871124035	0.07023033409311699	7.536547852694244e-05	-0.0002859633183131862
builtin_interfaces.msg.Time(sec=1728000772, nanosec=823996667)	-1.9982086794473313	-0.49994179627963936	0.07023237691018346	7.11974978979009e-05	-0.00027204861981203573
builtin_interfaces.msg.Time(sec=1728000772, nanosec=870870694)	-1.9982086094438232	-0.4999418019809864	0.07023430937530542	6.571995731762295e-05	-0.0002613216477124439
builtin_interfaces.msg.Time(sec=1728000772, nanosec=927175555)	-1.9982085120131672	-0.4999418071656802	0.07023620965614351	4.9812827038388515e-05	-0.00025496211437798486
builtin_interfaces.msg.Time(sec=1728000772, nanosec=971343695)	-1.998208474985949	-0.4999417661185935	0.07023818681854832	4.861537346230901e-05	-0.0002515604632546819
builtin_interfaces.msg.Time(sec=1728000773, nanosec=22052109)	-1.9982084321374383	-0.4999417651403502	0.07024017126266242	5.8916195831599075e-05	-0.000271132006761395
builtin_interfaces.msg.Time(sec=1728000773, nanosec=65079344)	-1.998208403057499	-0.49994177370006754	0.07024217322621516	7.691228747563622e-05	-0.0002918240892298301
builtin_interfaces.msg.Time(sec=1728000773, nanosec=104805267)	-1.9982083816286558	-0.4999417880464294	0.07024416527940813	8.295726537784763e-05	-0.00028876199716495646
builtin_interfaces.msg.Time(sec=1728000773, nanosec=148000340)	-1.9982083551477035	-0.4999418033668674	0.07024617505792113	6.625688991918818e-05	-0.00026307743349563236
builtin_interfaces.msg.Time(sec=1728000773, nanosec=197540686)	-1.9982082679417443	-0.49994178235676406	0.07024807970893848	4.641479226958944e-05	-0.0002557104395188387
builtin_interfaces.msg.Time(sec=1728000773, nanosec=244859369)	-1.998208218066154	-0.49994175139867975	0.07025001049601624	6.167262374722205e-05	-0.0002741741587923653
builtin_interfaces.msg.Time(sec=1728000773, nanosec=287574798)	-1.9982082194587636	-0.49994173954401233	0.07025206176321022	8.177152782305276e-05	-0.00028843727934968456
builtin_interfaces.msg.Time(sec=1728000773, nanosec=336118106)	-1.9982081658756716	-0.49994174455902585	0.07025403725100592	8.057747531215213e-05	-0.0002843547723590735
builtin_interfaces.msg.Time(sec=1728000773, nanosec=385298015)	-1.9982081077631095	-0.49994177677739404	0.07025602528945903	6.907454360178801e-05	-0.0002698163350689441
builtin_interfaces.msg.Time(sec=1728000773, nanosec=448983665)	-1.9982080297807043	-0.49994178272367196	0.07025791712543725	4.306811932882278e-05	-0.0002464742029940651
builtin_interfaces.msg.Time(sec=1728000773, nanosec=518423434)	-1.9982079893406404	-0.4999417315996376	0.07025988560319464	5.932761083029665e-05	-0.00027104449292659555
builtin_interfaces.msg.Time(sec=1728000773, nanosec=565251106)	-1.9982079222371882	-0.4999416661771386	0.07026184870575522	6.323132012979948e-05	-0.00027443920948022507
builtin_interfaces.msg.Time(sec=1728000773, nanosec=606472506)	-1.998207876846477	-0.4999417005004746	0.07026382713764512	6.744573835749822e-05	-0.00027995631608848605
builtin_interfaces.msg.Time(sec=1728000773, nanosec=652556561)	-1.9982078699298065	-0.49994174939343056	0.07026582715322473	7.471218092962304e-05	-0.00028595401779370953
builtin_interfaces.msg.Time(sec=1728000773, nanosec=699296088)	-1.9982078426099918	-0.4999416908257807	0.07026780115465647	7.379312376004747e-05	-0.0002852995095332098
builtin_interfaces.msg.Time(sec=1728000773, nanosec=750787306)	-1.9982077962315616	-0.4999416564169121	0.07026977614938303	8.496356627027236e-05	-0.0002899325493794421
builtin_interfaces.msg.Time(sec=1728000773, nanosec=799215819)	-1.9982077432560368	-0.4999417420079503	0.07027176158492121	8.365932387301678e-05	-0.00028861505190397324
builtin_interfaces.msg.Time(sec=1728000773, nanosec=838117562)	-1.9982076909412294	-0.49994179746040085	0.0702737789918163	6.689634723977994e-05	-0.0002631816351074491
builtin_interfaces.msg.Time(sec=1728000773, nanosec=873524554)	-1.9982076679448715	-0.4999417130659959	0.07027575338469771	6.6589098631009e-05	-0.0002673074989169388
builtin_interfaces.msg.Time(sec=1728000773, nanosec=910681737)	-1.9982076398258242	-0.49994159734919497	0.07027767641910511	6.501481498748547e-05	-0.00026008923573788757
builtin_interfaces.msg.Time(sec=1728000773, nanosec=951837625)	-1.9982075674470474	-0.4999416522679837	0.07027963972654205	6.431536962607573e-05	-0.00025650030421337286
builtin_interfaces.msg.Time(sec=1728000773, nanosec=995873873)	-1.9982074834146533	-0.4999417555375977	0.07028160951971286	4.7995176856766317e-05	-0.0002457348966986182
builtin_interfaces.msg.Time(sec=1728000774, nanosec=76623111)	-1.9982074364566713	-0.4999417373474681	0.0702835540969291	4.194012552948789e-05	-0.00024471685496675404
builtin_interfaces.msg.Time(sec=1728000774, nanosec=156768546)	-1.9982074235527536	-0.4999416720394543	0.070285530072686	6.845125680396847e-05	-0.0002850177661896435
builtin_interfaces.msg.Time(sec=1728000774, nanosec=240899433)	-1.9982073990579519	-0.4999416466377832	0.0702875015101771	7.59944850768837e-05	-0.0002876150629971907
builtin_interfaces.msg.Time(sec=1728000774, nanosec=313110190)	-1.9982073418253907	-0.4999417114616347	0.07028955002709109	7.699519914608674e-05	-0.00028174608123528514
builtin_interfaces.msg.Time(sec=1728000774, nanosec=424529001)	-1.9982072849365413	-0.4999417318536361	0.0702915321602148	6.541989958653054e-05	-0.00026396431525502347
builtin_interfaces.msg.Time(sec=1728000774, nanosec=603138513)	-1.9982072085691993	-0.49994170194540927	0.07029339001949451	5.064324020020853e-05	-0.00025909557913236005
builtin_interfaces.msg.Time(sec=1728000774, nanosec=657323014)	-1.9982071680004094	-0.4999416910266946	0.07029535167454484	5.4910908732249695e-05	-0.00026251670253459427
builtin_interfaces.msg.Time(sec=1728000774, nanosec=739683313)	-1.9982071798920114	-0.4999416861151815	0.07029741624385863	8.09116495823852e-05	-0.0002875856278267816
builtin_interfaces.msg.Time(sec=1728000774, nanosec=835508265)	-1.9982071212060555	-0.4999416710599733	0.07029938022664824	7.433392039054096e-05	-0.000275751081113279
builtin_interfaces.msg.Time(sec=1728000774, nanosec=957178510)	-1.998207034838671	-0.49994167132435413	0.07030130397504104	4.837624520879103e-05	-0.0002455646001423663
builtin_interfaces.msg.Time(sec=1728000775, nanosec=32964897)	-1.9982069777786335	-0.49994167564732817	0.07030326383403067	4.2029858911682534e-05	-0.00024484664643807435
builtin_interfaces.msg.Time(sec=1728000775, nanosec=119345543)	-1.998206960598792	-0.4999416417871573	0.0703052449219383	6.85108653293065e-05	-0.00028501316917787904
builtin_interfaces.msg.Time(sec=1728000775, nanosec=265817719)	-1.9982069329120806	-0.4999416339798881	0.07030721980246277	7.604860769542732e-05	-0.0002876612161964697
builtin_interfaces.msg.Time(sec=1728000775, nanosec=361073817)	-1.998206896578316	-0.4999416777052948	0.0703092596982471	7.17282122368457e-05	-0.0002720345843905602
builtin_interfaces.msg.Time(sec=1728000775, nanosec=511471249)	-1.9982068317086197	-0.49994166588909694	0.07031120951730435	6.530331930703037e-05	-0.00026059094113192066
builtin_interfaces.msg.Time(sec=1728000775, nanosec=613423872)	-1.998206752622529	-0.499941670287633	0.07031310335019249	5.0724310740427256e-05	-0.0002590086223062581
builtin_interfaces.msg.Time(sec=1728000775, nanosec=703703604)	-1.9982067202858418	-0.4999416448136534	0.07031510102361664	4.4152462653391435e-05	-0.0002496116386401585
builtin_interfaces.msg.Time(sec=1728000775, nanosec=796311245)	-1.9982066701137493	-0.49994155045839594	0.07031702544925486	4.8309883112847655e-05	-0.00025225669604204336
builtin_interfaces.msg.Time(sec=1728000775, nanosec=853121841)	-1.9982066230063837	-0.499941615656335	0.07031902321214988	4.6977056178101885e-05	-0.0002545310369668058
builtin_interfaces.msg.Time(sec=1728000775, nanosec=897632962)	-1.9982065459764058	-0.49994168256407207	0.07032098057306327	6.224642878654959e-05	-0.0002742725015556538
builtin_interfaces.msg.Time(sec=1728000776, nanosec=15615161)	-1.9982065267327564	-0.49994166785600896	0.07032297182826694	6.700811354407821e-05	-0.0002787921987739679
builtin_interfaces.msg.Time(sec=1728000776, nanosec=168383822)	-1.9982065541985954	-0.4999415844701141	0.07032500733577628	7.654318378036522e-05	-0.00028177594108093714
builtin_interfaces.msg.Time(sec=1728000776, nanosec=326731405)	-1.9982065026592668	-0.499941571601472	0.07032697971207501	7.532251067895104e-05	-0.00027693175889456477
builtin_interfaces.msg.Time(sec=1728000776, nanosec=477224249)	-1.9982064423230805	-0.49994164157103904	0.07032895123140465	7.384089150314894e-05	-0.0002764242088777987
builtin_interfaces.msg.Time(sec=1728000776, nanosec=569193552)	-1.9982063997182573	-0.4999415926052982	0.07033090831632363	7.82748710633502e-05	-0.00028356212210473665
builtin_interfaces.msg.Time(sec=1728000776, nanosec=650621516)	-1.9982063692288958	-0.4999415771626409	0.07033290431291599	7.167703671089746e-05	-0.00027488228597545843
builtin_interfaces.msg.Time(sec=1728000776, nanosec=705056970)	-1.9982062962421916	-0.4999416308202025	0.0703348537026931	7.528976883106552e-05	-0.00027377663283329547
builtin_interfaces.msg.Time(sec=1728000776, nanosec=769556018)	-1.9982062370205065	-0.49994160249957037	0.07033681964780533	6.512902577242312e-05	-0.00026291335233473336
builtin_interfaces.msg.Time(sec=1728000776, nanosec=811613850)	-1.9982061655983154	-0.4999415730074598	0.07033870349786424	4.915610487154458e-05	-0.00025477643017443466
builtin_interfaces.msg.Time(sec=1728000776, nanosec=929564353)	-1.998206145149764	-0.4999415687394872	0.0703406785624671	5.367971128963698e-05	-0.0002608331589598464
builtin_interfaces.msg.Time(sec=1728000776, nanosec=990838312)	-1.998206113628543	-0.49994161982468893	0.07034270459004417	7.729790323245076e-05	-0.00029157592190682104
builtin_interfaces.msg.Time(sec=1728000777, nanosec=74622763)	-1.9982060603214877	-0.49994163468302427	0.07034473204629653	6.77195778267539e-05	-0.0002626620658796588
builtin_interfaces.msg.Time(sec=1728000777, nanosec=138263837)	-1.9982060051597392	-0.49994161504823736	0.07034669000392521	6.230283748788659e-05	-0.00025549489744333307
builtin_interfaces.msg.Time(sec=1728000777, nanosec=196553430)	-1.998205957491799	-0.499941584172945	0.07034859819403849	4.0957634159796854e-05	-0.0002453163886605365
builtin_interfaces.msg.Time(sec=1728000777, nanosec=254801261)	-1.9982058950264092	-0.4999416111094642	0.07035054454859602	6.198680240281876e-05	-0.0002740062484356842
builtin_interfaces.msg.Time(sec=1728000777, nanosec=326105336)	-1.9982058820050757	-0.4999416144611045	0.07035262560682143	7.704106747965199e-05	-0.0002804312095342622
builtin_interfaces.msg.Time(sec=1728000777, nanosec=395188699)	-1.9982058511615108	-0.49994158811701833	0.07035460825213082	7.069532276087068e-05	-0.0002733316782635915
builtin_interfaces.msg.Time(sec=1728000777, nanosec=467112363)	-1.9982058015842619	-0.4999415868346023	0.07035652796930034	6.516047739881114e-05	-0.00026126187358814967
builtin_interfaces.msg.Time(sec=1728000777, nanosec=529461662)	-1.998205722772264	-0.49994159018056655	0.0703584268874834	4.929503740770234e-05	-0.0002548844062614114
builtin_interfaces.msg.Time(sec=1728000777, nanosec=582777243)	-1.99820570076945	-0.4999415771687743	0.07036047225340407	8.586972523624693e-05	-0.00029319552567146133
builtin_interfaces.msg.Time(sec=1728000777, nanosec=642960532)	-1.9982056429656916	-0.4999415752568897	0.07036244639126238	8.469183632042549e-05	-0.00029035279592894657
builtin_interfaces.msg.Time(sec=1728000777, nanosec=693871694)	-1.9982056140328315	-0.49994157131199607	0.07036444122991677	7.338682511948919e-05	-0.00027739196023764004
builtin_interfaces.msg.Time(sec=1728000777, nanosec=739432644)	-1.9982055633937414	-0.49994156261812633	0.07036635646186357	4.7378041223396095e-05	-0.0002455362859686723
builtin_interfaces.msg.Time(sec=1728000777, nanosec=807491948)	-1.9982054970134253	-0.49994153644310363	0.07036830160706298	6.351780076234221e-05	-0.0002769976561488446
builtin_interfaces.msg.Time(sec=1728000777, nanosec=870641888)	-1.9982054461638	-0.4999415333178884	0.07037027417222197	6.765243985838959e-05	-0.0002800284936470136
builtin_interfaces.msg.Time(sec=1728000777, nanosec=929299302)	-1.9982054439918422	-0.4999415507118666	0.07037232289703974	7.71739524660675e-05	-0.0002818689781128543
builtin_interfaces.msg.Time(sec=1728000778, nanosec=2036245)	-1.9982054061255292	-0.4999415645521472	0.07037432169611832	7.080746048854178e-05	-0.0002733683667859564
builtin_interfaces.msg.Time(sec=1728000778, nanosec=106469016)	-1.9982053065290677	-0.49994156858348404	0.07037619366914218	4.506426646173831e-05	-0.0002506422285210075
builtin_interfaces.msg.Time(sec=1728000778, nanosec=158333904)	-1.9982052392890632	-0.49994157495088287	0.070378153769968	4.928953872590375e-05	-0.00025379250008254853
builtin_interfaces.msg.Time(sec=1728000778, nanosec=217412196)	-1.998205212004023	-0.4999415653203452	0.07038012537894119	5.964046173646751e-05	-0.0002708819689529741
builtin_interfaces.msg.Time(sec=1728000778, nanosec=252543571)	-1.9982051614515837	-0.49994153030968663	0.07038213216669961	6.88957762781281e-05	-0.0002867691480249504
builtin_interfaces.msg.Time(sec=1728000778, nanosec=297627737)	-1.9982051235661704	-0.4999415387429238	0.07038410605571896	7.630223956796342e-05	-0.0002877558403867952
builtin_interfaces.msg.Time(sec=1728000778, nanosec=351352496)	-1.9982051163383503	-0.4999415576855163	0.07038613512151327	7.208804863043065e-05	-0.0002740748409086469
builtin_interfaces.msg.Time(sec=1728000778, nanosec=414037485)	-1.9982050784861516	-0.4999415715852604	0.07038812108712832	6.584639737102216e-05	-0.00026407818277335835
builtin_interfaces.msg.Time(sec=1728000778, nanosec=456868029)	-1.9982049676889275	-0.499941565132904	0.07038996860660386	5.649354262539959e-05	-0.0002632922813986641
builtin_interfaces.msg.Time(sec=1728000778, nanosec=497712459)	-1.998204935813188	-0.4999415288931246	0.07039195246060721	6.10766695458528e-05	-0.0002715122398225999
builtin_interfaces.msg.Time(sec=1728000778, nanosec=539437705)	-1.9982049524877232	-0.4999415102901744	0.07039402244634885	7.627137632455156e-05	-0.00028026746985973945
builtin_interfaces.msg.Time(sec=1728000778, nanosec=576393654)	-1.9982049090871967	-0.4999415019782719	0.07039598703960531	7.508667485427071e-05	-0.0002770001194324939
builtin_interfaces.msg.Time(sec=1728000778, nanosec=632421963)	-1.998204802580841	-0.4999415470629815	0.07039790525961336	4.879314426725224e-05	-0.000245532274649008
builtin_interfaces.msg.Time(sec=1728000778, nanosec=682995281)	-1.998204751040023	-0.4999415515721363	0.07039986344569	4.2548215351407855e-05	-0.00024587154607807484
builtin_interfaces.msg.Time(sec=1728000778, nanosec=728603297)	-1.9982047263515708	-0.49994151584580504	0.0704018233571145	5.88550682432691e-05	-0.00027103497395321237
builtin_interfaces.msg.Time(sec=1728000778, nanosec=771053449)	-1.9982046740742254	-0.49994145887132463	0.0704037879221885	6.280106494804448e-05	-0.0002744696324106477
builtin_interfaces.msg.Time(sec=1728000778, nanosec=825171810)	-1.99820462039923	-0.4999415232134211	0.07040576758307122	6.687504874937837e-05	-0.00027830664145624324
builtin_interfaces.msg.Time(sec=1728000778, nanosec=861075903)	-1.9982046030363403	-0.4999415712245056	0.07040783750723839	7.64957061013781e-05	-0.00028076575273874746
builtin_interfaces.msg.Time(sec=1728000778, nanosec=904706727)	-1.9982045700747912	-0.4999414916814988	0.07040981873345417	7.04533749706523e-05	-0.0002731231069463807
builtin_interfaces.msg.Time(sec=1728000778, nanosec=954556381)	-1.9982045343318693	-0.4999414239443105	0.07041171892831348	6.491586080356089e-05	-0.0002610821100859852
builtin_interfaces.msg.Time(sec=1728000779, nanosec=2499378)	-1.998204481698265	-0.4999414299441111	0.07041367566082522	6.35333750758824e-05	-0.00025727506518721034
builtin_interfaces.msg.Time(sec=1728000779, nanosec=63530870)	-1.9982044221786286	-0.4999415124585588	0.07041569284852878	6.631275023121679e-05	-0.0002598163349569193
builtin_interfaces.msg.Time(sec=1728000779, nanosec=107607449)	-1.9982043489840358	-0.4999415243249573	0.07041762073566714	5.165143273178775e-05	-0.0002525995652671606
builtin_interfaces.msg.Time(sec=1728000779, nanosec=182908254)	-1.998204340327348	-0.4999414130619903	0.0704195774903458	5.07674860435969e-05	-0.0002522909189464172
builtin_interfaces.msg.Time(sec=1728000779, nanosec=265952697)	-1.9982042827960331	-0.4999413782840951	0.07042152419899182	4.408555994451112e-05	-0.0002491762153854162
builtin_interfaces.msg.Time(sec=1728000779, nanosec=338612711)	-1.9982042059658491	-0.49994149862689574	0.07042351476004047	4.237830275861589e-05	-0.00024484112421343726
builtin_interfaces.msg.Time(sec=1728000779, nanosec=385131780)	-1.9982041786010116	-0.49994152754029136	0.07042551593279826	7.309056876321496e-05	-0.0002852048676450847
builtin_interfaces.msg.Time(sec=1728000779, nanosec=426185180)	-1.9982041343200272	-0.4999414424128465	0.07042747164561138	7.662282282359161e-05	-0.0002876850359503162
builtin_interfaces.msg.Time(sec=1728000779, nanosec=486070857)	-1.9982041224126614	-0.4999414219839582	0.07042945705448692	8.278880292232899e-05	-0.0002885118670213883
builtin_interfaces.msg.Time(sec=1728000779, nanosec=553237178)	-1.9982040860829853	-0.49994145164024284	0.07043148557254622	7.124099955058836e-05	-0.0002727712480112707
builtin_interfaces.msg.Time(sec=1728000779, nanosec=629332593)	-1.9982040142696935	-0.4999414933015042	0.07043341541315563	6.569933432097251e-05	-0.0002613360946229958
builtin_interfaces.msg.Time(sec=1728000779, nanosec=679284085)	-1.9982039162206489	-0.49994151818092625	0.07043531968601872	4.979201287679367e-05	-0.0002550350275164789
builtin_interfaces.msg.Time(sec=1728000779, nanosec=713384211)	-1.9982038755473632	-0.4999414494898192	0.07043728543764556	5.453927250230658e-05	-0.00026068774195083286
builtin_interfaces.msg.Time(sec=1728000779, nanosec=753112365)	-1.998203855540657	-0.4999414228522536	0.07043928708036575	6.466031014526495e-05	-0.00027920503752708347
builtin_interfaces.msg.Time(sec=1728000779, nanosec=788033361)	-1.998203811302239	-0.4999414304187537	0.07044126522221315	6.812349864992423e-05	-0.000282220413420485
builtin_interfaces.msg.Time(sec=1728000779, nanosec=825555379)	-1.998203766104693	-0.49994148212449174	0.07044323440220933	6.213182892694035e-05	-0.0002723157933544373
builtin_interfaces.msg.Time(sec=1728000779, nanosec=868487247)	-1.9982037209070886	-0.4999413289970262	0.07044515736099494	6.106915111262485e-05	-0.0002716297801844916
builtin_interfaces.msg.Time(sec=1728000779, nanosec=915934562)	-1.9982036618109258	-0.4999413824795942	0.0704471526071979	5.956574998699858e-05	-0.00027132956088308895
builtin_interfaces.msg.Time(sec=1728000779, nanosec=961128443)	-1.9982036080312289	-0.49994145683547203	0.07044916258159768	6.877448948004214e-05	-0.0002868225917256604
builtin_interfaces.msg.Time(sec=1728000780, nanosec=14888493)	-1.9982035762221004	-0.49994146097428044	0.07045111340966415	5.759563805136218e-05	-0.0002687420455751152
builtin_interfaces.msg.Time(sec=1728000780, nanosec=60791654)	-1.9982035412856307	-0.49994132014402	0.07045305473862033	5.614710603265943e-05	-0.0002666104951389135
builtin_interfaces.msg.Time(sec=1728000780, nanosec=104911730)	-1.9982034786954688	-0.49994136242446424	0.07045501213284107	5.444659676013166e-05	-0.00026086167224414575
builtin_interfaces.msg.Time(sec=1728000780, nanosec=153030656)	-1.9982034570768825	-0.49994142866001645	0.07045702973627802	6.452054514129644e-05	-0.0002792651384128092
builtin_interfaces.msg.Time(sec=1728000780, nanosec=206718363)	-1.9982034109132467	-0.49994142831270066	0.07045902266595662	7.710878714695043e-05	-0.00029236586976796674
builtin_interfaces.msg.Time(sec=1728000780, nanosec=247737378)	-1.9982033871134313	-0.4999414115998152	0.070461001770073	8.308728550939786e-05	-0.0002887044895593986
builtin_interfaces.msg.Time(sec=1728000780, nanosec=283545957)	-1.9982033578191989	-0.49994141169986933	0.07046300795835303	6.637933007092794e-05	-0.0002629660024436369
builtin_interfaces.msg.Time(sec=1728000780, nanosec=320576989)	-1.9982032855271934	-0.49994141144229165	0.0704649230002394	5.133263304394232e-05	-0.00025294180546697677
builtin_interfaces.msg.Time(sec=1728000780, nanosec=365463568)	-1.998203200478331	-0.49994141246704055	0.07046684283728426	5.596858775102158e-05	-0.00026437665996259757
builtin_interfaces.msg.Time(sec=1728000780, nanosec=417570730)	-1.9982031648038892	-0.4999414240162223	0.07046883031959442	6.0359621694681794e-05	-0.00026989060919365316
builtin_interfaces.msg.Time(sec=1728000780, nanosec=463903283)	-1.9982031666941422	-0.49994144445618127	0.07047089624006296	8.071605785256936e-05	-0.00028787382908547406
builtin_interfaces.msg.Time(sec=1728000780, nanosec=507943479)	-1.9982031165162983	-0.4999413757886323	0.07047284981996466	7.434538876704748e-05	-0.00027522801229256397
builtin_interfaces.msg.Time(sec=1728000780, nanosec=552767558)	-1.9982030701395501	-0.49994134865653467	0.07047481787060428	6.785649284051625e-05	-0.00026465726290357154
builtin_interfaces.msg.Time(sec=1728000780, nanosec=586009685)	-1.998203009858855	-0.49994136941346295	0.0704767913816154	6.236371829611e-05	-0.0002554259792629385
builtin_interfaces.msg.Time(sec=1728000780, nanosec=626340405)	-1.9982029745898728	-0.49994140421833955	0.07047874350032769	6.12785457668149e-05	-0.0002534481424628378
builtin_interfaces.msg.Time(sec=1728000780, nanosec=681205542)	-1.9982029034053064	-0.4999414335814341	0.07048065518172075	6.19830861237279e-05	-0.00027286523624245194
builtin_interfaces.msg.Time(sec=1728000780, nanosec=720703608)	-1.9982028893064065	-0.4999414192094836	0.07048273686740057	7.710630832725413e-05	-0.00028046008230472603
builtin_interfaces.msg.Time(sec=1728000780, nanosec=777461190)	-1.9982028571365418	-0.4999413819019685	0.07048471795261599	7.07571150840586e-05	-0.0002733412724068155
builtin_interfaces.msg.Time(sec=1728000780, nanosec=815713409)	-1.9982028061059955	-0.4999413743019201	0.07048663664056976	6.521798195247755e-05	-0.00026125312316258807
builtin_interfaces.msg.Time(sec=1728000780, nanosec=858014601)	-1.9982027148611456	-0.4999413971295252	0.07048856242755348	4.340314606418707e-05	-0.000244968684017604
builtin_interfaces.msg.Time(sec=1728000780, nanosec=905625183)	-1.9982026589164859	-0.49994139015296213	0.07049053194971373	5.968336436867575e-05	-0.0002710822834303925
builtin_interfaces.msg.Time(sec=1728000780, nanosec=975169735)	-1.9982026146774812	-0.4999413513877251	0.07049250725603574	5.857638722673526e-05	-0.00027272176767978326
builtin_interfaces.msg.Time(sec=1728000781, nanosec=70757471)	-1.9982026003244604	-0.49994135671875534	0.07049450229212759	7.651368285746559e-05	-0.00029180008098184237
builtin_interfaces.msg.Time(sec=1728000781, nanosec=191835600)	-1.998202590017018	-0.4999413591640345	0.0704965270427857	7.21944628209856e-05	-0.00027409426896682115
builtin_interfaces.msg.Time(sec=1728000781, nanosec=282343882)	-1.9982025374145858	-0.49994137034079	0.0704984929784276	7.082490029844937e-05	-0.00026902795214392644
builtin_interfaces.msg.Time(sec=1728000781, nanosec=327830906)	-1.9982024337594608	-0.49994140407583054	0.07050040184187588	4.5741816954115876e-05	-0.00025195734737638257
builtin_interfaces.msg.Time(sec=1728000781, nanosec=390660385)	-1.998202371246411	-0.4999413135256126	0.07050233199441475	5.573975861221479e-05	-0.00026520805256926655
builtin_interfaces.msg.Time(sec=1728000781, nanosec=449460823)	-1.9982023499402186	-0.4999412554289931	0.0705042997351134	6.0093174000240115e-05	-0.0002696237306249526
builtin_interfaces.msg.Time(sec=1728000781, nanosec=494950888)	-1.9982023174950756	-0.4999413311120047	0.07050630208941167	5.8790366381597165e-05	-0.00027141624178856006
builtin_interfaces.msg.Time(sec=1728000781, nanosec=542928399)	-1.998202260216795	-0.49994133666910906	0.07050825507832101	5.755176274450208e-05	-0.0002691151589980824
builtin_interfaces.msg.Time(sec=1728000781, nanosec=603776575)	-1.998202203431458	-0.49994130691097743	0.07051022345639353	6.170058064171054e-05	-0.00027151163090166413
builtin_interfaces.msg.Time(sec=1728000781, nanosec=654825122)	-1.998202201050776	-0.4999413112009257	0.07051227141259182	8.186409975563522e-05	-0.0002883557861985102
builtin_interfaces.msg.Time(sec=1728000781, nanosec=701282500)	-1.9982021682749052	-0.4999413180274109	0.0705142796938456	7.579360432465164e-05	-0.0002820941316494576
builtin_interfaces.msg.Time(sec=1728000781, nanosec=748962851)	-1.9982021190570736	-0.49994133497877896	0.07051622393389363	6.912688130870508e-05	-0.00026810485838045614
builtin_interfaces.msg.Time(sec=1728000781, nanosec=797137065)	-1.998202035745367	-0.4999413512932109	0.0705181244504275	4.321617427428288e-05	-0.0002464154717060487
builtin_interfaces.msg.Time(sec=1728000781, nanosec=839255817)	-1.9982019865546277	-0.4999413579696498	0.07052010706864029	5.917515140975896e-05	-0.0002712248908846566
